model_label,axis,factor,scenario_label,n,mean_return_mean,mean_return_ci95,median_return_mean,median_return_ci95,iqm_return_mean,iqm_return_ci95,seed_iqm_of_mean_return
vanilla,friction,1.7,friction_1p7,5,912.9001687129937,231.93108527109922,820.5754845229628,211.62844503543323,845.655375468005,206.11060428505692,985.5123545856646
vanilla,friction,2.0,friction_2,5,503.76161239110127,133.9300594443045,503.8843021197311,158.0789048356793,503.36388384221607,144.765031285809,506.43045293479116
vanilla,mass,0.5,mass_0p5,5,2930.301248611961,664.3568185795137,3136.5840751432684,1066.4714378671333,3071.6932130498167,959.4418550297318,2880.476566598556
vanilla,mass,0.6,mass_0p6,5,2638.7000654048657,448.33762067813615,2709.8592302523384,735.8362733512831,2713.712737615036,644.6494120768974,2524.9877661730225
vanilla,mass,0.7,mass_0p7,5,3049.465065427811,645.6390294830459,3333.174748933509,933.5966587994898,3219.0245046257783,873.4456102396545,3112.798231023861
vanilla,mass,0.8,mass_0p8,5,2912.2583469980973,617.3177209161574,3299.5808935293303,1018.2382590885021,3204.867160263896,899.3689857351831,3046.3524124033734
vanilla,mass,0.9,mass_0p9,5,2718.2741870942127,551.977738253059,3019.903334404998,1010.39736885941,2878.2641592780083,853.7153762931806,2792.396436518911
vanilla,mass,1.0,mass_1,5,2900.2992345483085,469.83784130153015,3212.1566595933946,919.0658148223728,3105.1253128033636,761.0243206788778,2888.241437260365
vanilla,mass,1.1,mass_1p1,5,2802.202813882526,658.6965997827475,2812.996365643901,908.9961733719082,2850.5505492967154,858.1256924350197,2736.668804538693
vanilla,mass,1.3,mass_1p3,5,2761.7107789104293,392.44374067548756,3041.3326216445107,829.837471665354,2912.9515973330554,627.6595076233178,2822.7120388548415
vanilla,mass,1.5,mass_1p5,5,2746.834245437156,501.89611728046776,3031.1671532496925,876.1182470748183,2944.1638353366156,726.3688125147053,2761.893037639676
vanilla,mass,1.7,mass_1p7,5,2991.4130166129353,535.6108780975686,3225.6694023749415,1046.9096883578177,3183.8103628191416,825.667129595685,2991.296205398164
vanilla,mass,2.0,mass_2,5,2632.865530061887,534.2875690091967,2702.64527414743,908.6707126903486,2707.2289940001,768.281037682074,2559.0680620306384
