Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	leg_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	leg_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	leg_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	leg_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	leg_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	leg_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	leg_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	leg_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	leg_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	leg_left_damping	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	leg_left_damping	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	leg_left_damping	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	leg_left_damping	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	leg_left_damping	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_actuator_gain	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_actuator_gain	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_actuator_gain	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_actuator_gain	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_actuator_gain	2.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.2	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.4	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.6	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.8	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	0.9	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	1.0	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	1.1	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	1.3	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	4	thigh_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	5	thigh_left_damping	1.5	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	1	thigh_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	2	thigh_left_damping	1.7	targeted_nonmass
Walker2d-v4	/home/users/am1015/rl_runs_td3_walker_kl_20260703_td3_kl_softrobust_5seed_rerun	2	3	thigh_left_damping	1.7	targeted_nonmass
